,reaction_BiGG_ID,gene,condition,protein_abundance_mmol_per_gCDW,cycling_pool,kcat_1_per_sec,compilation,literature for kcat,Km_uM,KEGG_ID,kcat_x_adunbance_mmol_per_gCDW_sec,flux_mmol_per_gCDW_sec,flux_source,kapp_1_per_sec,metabolite,metabolite_concentration_umol_per_gCDW,Km_umol_per_gCDW,saturation,kcat_x_adunbance_x_saturation_mmol_per_gCDW_sec,cofactor_concentration_umol_per_gCDW,equilibrator_reaction,standard_dg_prime,physiological_dg_prime
185,G6PDH2r,zwf,glucose,4.4e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.0007656000000000001,0.00068+/-0,Davidi,154.54545454545456+/-0,G6P,2.18+/-0.04,0.5272727272727272,0.8055+/-0.0029,0.0006166555797806326,0.288+/-0.021,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
186,G6PDH2r,zwf,glucose,4.4e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.0007656000000000001,0.00109+/-0.00008,Gerosa,247+/-18,G6P,2.18+/-0.04,0.5272727272727272,0.8055+/-0.0029,0.0006166555797806326,0.288+/-0.021,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
187,GND,gnd,glucose,5e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.0027500000000000003,0.00068+/-0,Davidi,13.6+/-0,6PGC,0.64+/-0.10,0.2818181818181818,0.695+/-0.034,0.0019101812629297608,0.288+/-0.021,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
188,GND,gnd,glucose,5e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.0027500000000000003,0.00079+/-0.00008,Gerosa,15.7+/-1.5,6PGC,0.64+/-0.10,0.2818181818181818,0.695+/-0.034,0.0019101812629297608,0.288+/-0.021,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
189,UAPGR,murB,glucose,1.9e-07,NADP + NADPH,20.0,Davidi et al,PMID:11284694,,,3.8e-06,(4.5+/-0)e-06,Davidi,23.684210526315788+/-0,,,,,,0.288+/-0.021,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1523, inchi_key=BEGZZYPUNCJHKP-DBYWSUQTSA-K) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=691178, inchi_key=NQBRVZNDBBMBLJ-MQTLHLSBSA-K)",(-55.4 +/- 1.3) kilojoule / mole,(-55.4 +/- 1.3) kilojoule / mole
190,G5SD,proA,glucose,3.3e-06,NADP + NADPH,10.0,Davidi et al,PMID:7035170,2200.0,C03287,3.3e-05,(3.5999999999999996+/-0)e-05,Davidi,10.909090909090908+/-0,,,6.666666666666667,,,0.288+/-0.021,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1177, inchi_key=PJRXVIJAERNUIP-VKHMYHEASA-L) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=232, inchi_key=KABXUUFDPUOJMW-BYPYZUCNSA-N)",(-7.6 +/- 1.6) kilojoule / mole,(-24.7 +/- 1.6) kilojoule / mole
191,P5CR,proC,glucose,1.9e-06,NADP + NADPH,717.0,Davidi et al,PMID:6296787,,,0.0013623,(3.5999999999999996+/-0)e-05,Davidi,18.947368421052634+/-0,,,,,,0.288+/-0.021,"2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1459, inchi_key=DWAKNKKXGALPNW-UHFFFAOYSA-M) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=107, inchi_key=ONIBWKKTOPOVIA-BYPYZUCNSA-N)",(-15 +/- 6) kilojoule / mole,(-15 +/- 6) kilojoule / mole
192,MDH,mdh,glucose,0.00019,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.19665000000000002,0.00078+/-0,Davidi,4.105263157894736+/-0,MAL,3.88+/-0.17,7.878787878787879,0.330+/-0.010,0.06484297359167637,4.92+/-0.28,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
193,MDH,mdh,glucose,0.00019,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.19665000000000002,0.000594+/-0.000025,Gerosa,3.13+/-0.13,MAL,3.88+/-0.17,7.878787878787879,0.330+/-0.010,0.06484297359167637,4.92+/-0.28,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
194,PDH,"lpd,aceE,aceF",glucose,,NAD + NADH,37.9,Wortel_etal,PMID: 17635929,260.9,C00022,,0.003138+/-0.000025,Gerosa,nan+/-nan,PYR,3.2+/-0.8,0.7906060606060605,0.80+/-0.04,,4.92+/-0.28,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=25, inchi_key=LCTONWCANYUPML-UHFFFAOYSA-M) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=23, inchi_key=ZSLZBFCDCINBPY-ZSJPKINUSA-J)",(-34.2 +/- 3.2) kilojoule / mole,(-34.2 +/- 3.2) kilojoule / mole
195,AKGDH,"lpd,sucA,sucB",glucose,,NAD + NADH,149.0,Wortel_etal,PMID: 6380583,19.15,C00026,,0.000594+/-0.000025,Gerosa,nan+/-nan,AKG,1.47+/-0.21,0.05803030303030303,0.962+/-0.005,,4.92+/-0.28,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=87, inchi_key=VNOYUJKHFWYWIR-ITIYDSSPSA-I)",(-28 +/- 4) kilojoule / mole,(-28 +/- 4) kilojoule / mole
196,GAPD,gapA,glucose,0.00017,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.04556,0.0027+/-0,Davidi,15.882352941176471+/-0,,,2.696969696969697,,,4.92+/-0.28,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
197,GAPD,gapA,glucose,0.00017,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.04556,0.00436+/-0.00004,Gerosa,25.67+/-0.23,,,2.696969696969697,,,4.92+/-0.28,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
198,IMPD,guaB,glucose,4e-05,NAD + NADH,16.0,Davidi et al,PMID:1103737;19480389,33.35710905008997,C00130,0.00064,(3.8999999999999995+/-0)e-05,Davidi,0.9749999999999999+/-0,,,0.10108214863663627,,,4.92+/-0.28,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=117, inchi_key=GRSZFWQUAKGDAV-KQYNXXCUSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=283, inchi_key=DCTLYFZHFGENCW-UUOKFMHZSA-L)",(16 +/- 4) kilojoule / mole,(16 +/- 4) kilojoule / mole
199,HISTD,hisD,glucose,1.2e-05,NAD + NADH,12.0,Davidi et al,PMID:329890,,,0.000144,(1.5+/-0)e-05,Davidi,1.25+/-0,,,,,,4.92+/-0.28,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + 2 Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=1178, inchi_key=ZQISRDCJNBUVMM-YFKPBYRVSA-O) <=> 3 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + 2 Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=126, inchi_key=HNDVDQJCIGZPNO-YFKPBYRVSA-N)",(-17.2 +/- 2.2) kilojoule / mole,(-17.2 +/- 2.2) kilojoule / mole
200,IPMD,leuB,glucose,1.6e-05,NAD + NADH,69.0,Davidi et al,PMID:9003442;9086278,,,0.001104,(7.299999999999999+/-0)e-05,Davidi,4.5625+/-0,,,,,,4.92+/-0.28,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=828, inchi_key=RNQHMTFBUSSBJQ-CRCLSJGQSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=1444, inchi_key=HIIZAGQWABAMRR-BYPYZUCNSA-L)",(15.6 +/- 1.0) kilojoule / mole,(15.6 +/- 1.0) kilojoule / mole
201,MTHFR2,metF,glucose,1.6e-05,NAD + NADH,10.0,Davidi et al,PMID:11371182,85.0,C00143,0.00015999999999999999,(2.5+/-0)e-05,Davidi,1.5625000000000002+/-0,,,0.25757575757575757,,,4.92+/-0.28,"2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=173, inchi_key=QYNUQALWYRSVHF-OLZOCXBDSA-L) <=> Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=300, inchi_key=ZNOVTXRBGFNYRX-STQMWFEESA-L)",(-40 +/- 4) kilojoule / mole,(-40 +/- 4) kilojoule / mole
202,PGCD,serA,glucose,4e-05,NAD + NADH,29.0,Davidi et al,PMID:8550422;17459882,1200.0,C00197,0.00116,0.00028+/-0,Davidi,6.999999999999999+/-0,,,3.6363636363636362,,,4.92+/-0.28,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=118, inchi_key=OSJPPGNTCRNQQC-UWTATZPHSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=514, inchi_key=LFLUCDOSQPJJBE-UHFFFAOYSA-K)",(30.8 +/- 0.6) kilojoule / mole,(30.8 +/- 0.6) kilojoule / mole
203,PPND,tyrA,glucose,5e-06,NAD + NADH,71.0,Davidi et al,PMID:3298984,130.0,C00254,0.000355,(2.1999999999999997+/-0)e-05,Davidi,4.3999999999999995+/-0,,,0.3939393939393939,,,4.92+/-0.28,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=479, inchi_key=FPWMCUPFBRFMLH-XGAOUMNUSA-L) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=145, inchi_key=KKADPXVIOXHVKN-UHFFFAOYSA-M)",(-11 +/- 11) kilojoule / mole,(-28 +/- 11) kilojoule / mole
204,PFK,"pfkA,pfkB",glycerol,4.8e-06,AMP + ADP + ATP,185.0,Davidi et al,PMID:7575542,13.0,C00085,0.000888,nan+/-0,Davidi,nan+/-0,F6P,0.48+/-0.07,0.03939393939393939,0.924+/-0.011,0.0008206487747957992,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74386, inchi_key=BGWGXPAPYGQALX-ARQDHWQXSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=396, inchi_key=RNBGYGVWRKECFJ-VRPWFDPXSA-J)",(-22.2 +/- 1.5) kilojoule / mole,(-22.2 +/- 1.5) kilojoule / mole
205,PFK,"pfkA,pfkB",glycerol,4.8e-06,AMP + ADP + ATP,185.0,Davidi et al,PMID:7575542,13.0,C00085,0.000888,0.0+/-0,Gerosa,0.0+/-0,F6P,0.48+/-0.07,0.03939393939393939,0.924+/-0.011,0.0008206487747957992,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74386, inchi_key=BGWGXPAPYGQALX-ARQDHWQXSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=396, inchi_key=RNBGYGVWRKECFJ-VRPWFDPXSA-J)",(-22.2 +/- 1.5) kilojoule / mole,(-22.2 +/- 1.5) kilojoule / mole
206,PYK,"pykA,pykF",glycerol,,AMP + ADP + ATP,,Wortel et al (Km from BRENDA by OSS),PMID: 2200929,87.06587691173608,C00022,,0.001530+/-0.000023,Gerosa,nan+/-nan,PYR,4.6+/-2.1,0.2638359906416245,0.946+/-0.023,,6.31+/-0.23,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=70, inchi_key=DTBNBXWJWCWCIK-UHFFFAOYSA-K) <=> Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=25, inchi_key=LCTONWCANYUPML-UHFFFAOYSA-M)",(-25.0 +/- 0.4) kilojoule / mole,(-25.0 +/- 0.4) kilojoule / mole
207,PGK,pgk,glycerol,0.00013,AMP + ADP + ATP,329.0,Davidi et al (Km from BRENDA by OSS),PMID:4932978; doi: 10.1074/jbc.275.15.11147,480.0,C00197,0.042769999999999996,0.002226+/-0.000023,Gerosa,17.12+/-0.18,,,1.4545454545454546,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=118, inchi_key=OSJPPGNTCRNQQC-UWTATZPHSA-K) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(19.5 +/- 0.4) kilojoule / mole,(19.5 +/- 0.4) kilojoule / mole
208,DBTS,bioD1,glycerol,7.7e-07,AMP + ADP + ATP,0.00084,Davidi et al,PMID:4923070,0.6244997998398398,C01037,6.468000000000001e-10,(2.5999999999999996+/-0)e-10,Davidi,0.0003376623376623376+/-0,,,0.0018924236358783026,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=1054, inchi_key=KCEGBPIYGIWCDH-UHFFFAOYSA-O) <=> 3 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=943, inchi_key=AUTOLBMXDDTRRT-UHFFFAOYSA-M)",(5 +/- 7) kilojoule / mole,(5 +/- 7) kilojoule / mole
209,CYTK1,cmk,glycerol,2.8e-06,AMP + ADP + ATP,103.0,Davidi et al,PMID:17542990,35.0,C00055,0.00028839999999999996,(2.4+/-0)e-05,Davidi,8.571428571428571+/-0,,,0.10606060606060606,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=33, inchi_key=IERHLVCPSMICTF-XVFCMESISA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=208, inchi_key=ZWIADYZPOWUWEW-XVFCMESISA-K)",(1.8 +/- 2.9) kilojoule / mole,(1.8 +/- 2.9) kilojoule / mole
210,PNTK,coaA,glycerol,9.4e-07,AMP + ADP + ATP,1.1,Davidi et al,PMID:19307712;15136582,36.66206675280053,C00864,1.0340000000000002e-06,(7.499999999999999+/-0)e-08,Davidi,0.07978723404255318+/-0,,,0.11109717197818342,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=345, inchi_key=GHOKWGTUZJEAQD-ZETCQYMHSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=394, inchi_key=XHFVGHPGDLDEQO-ZETCQYMHSA-K)",(-17.8 +/- 1.2) kilojoule / mole,(-17.8 +/- 1.2) kilojoule / mole
211,PTPATi,coaD,glycerol,2.2e-07,AMP + ADP + ATP,19.0,Davidi et al,PMID:8448160,4.7,C01134,4.180000000000001e-06,(7.499999999999999+/-0)e-08,Davidi,0.3409090909090909+/-0,,,0.014242424242424242,,,6.31+/-0.23,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=353, inchi_key=JDMUPRLRUUMCTL-VIFPVBQESA-L) <=> Compound(id=14, inchi_key=XPPKVPWEQAFLFU-UHFFFAOYSA-K) + Compound(id=459, inchi_key=KDTSHFARGAKYJN-IBOSZNHHSA-L)",(-18 +/- 5) kilojoule / mole,(-18 +/- 5) kilojoule / mole
212,ADSK,cysC,glycerol,2.1e-06,AMP + ADP + ATP,50.0,Davidi et al,PMID:2549047,0.35355339059327384,C00224,0.00010499999999999999,(3.1999999999999997+/-0)e-05,Davidi,15.238095238095239+/-0,,,0.0010713739108887087,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=273, inchi_key=IRLPACMLTUPBCL-KQYNXXCUSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=50, inchi_key=GACDQMDRPRGCTN-KQYNXXCUSA-J)",(-17 +/- 6) kilojoule / mole,(-17 +/- 6) kilojoule / mole
213,3OAR140,fabG,glycerol,1.3e-05,AMP + ADP + ATP,0.59,Davidi et al,PMID:6756317,,,7.67e-06,(1.0+/-0)e-05,Davidi,0.7692307692307694+/-0,,,,,,6.31+/-0.23,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=15780, inchi_key=None) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=6385, inchi_key=None)",(-0.0 +/- 1.0)e+05 kilojoule / mole,(-0.0 +/- 1.0)e+05 kilojoule / mole
214,DHFS,folC,glycerol,1.1e-06,AMP + ADP + ATP,0.4,Davidi et al,PMID:2985605,,,4.4e-07,(8.7+/-0)e-08,Davidi,0.07909090909090909+/-0,,,,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) + Compound(id=691173, inchi_key=WBFYVDCHGVNRBH-UHFFFAOYSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=267, inchi_key=OZRNSSUDZOLUSN-LBPRGKRZSA-L)",(-20.3 +/- 3.4) kilojoule / mole,(-20.3 +/- 3.4) kilojoule / mole
215,GLYK,glpK,glycerol,,AMP + ADP + ATP,100.0,Davidi et al,PMID:5335908,,,,,,,,,,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74384, inchi_key=PEDCQBHIVMGVHV-UHFFFAOYSA-N) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=64, inchi_key=AWUCVROLDVIAJX-GSVOUGTGSA-L)",(-16.7 +/- 2.1) kilojoule / mole,(-16.7 +/- 2.1) kilojoule / mole
216,GK1,gmk,glycerol,1.1e-06,AMP + ADP + ATP,74.0,Davidi et al,PMID:211389,,,8.14e-05,(3.1999999999999997+/-0)e-05,Davidi,29.090909090909086+/-0,,,,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=106, inchi_key=RQFCJASXJCIDSX-UUOKFMHZSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=32, inchi_key=QGWNDRXFNXRZMB-UUOKFMHZSA-K)",(0.0 +/- 1.2) kilojoule / mole,(0.0 +/- 1.2) kilojoule / mole
217,UAMAS,murC,glycerol,1.3e-06,AMP + ADP + ATP,6.9,Davidi et al,PMID:8550531,51.97156651271916,C01050,8.97e-06,(3.6+/-0)e-06,Davidi,2.769230769230769+/-0,,,0.15748959549308836,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=34, inchi_key=QNAYBMKLOCPYGJ-REOHCLBHSA-N) + Compound(id=691178, inchi_key=NQBRVZNDBBMBLJ-MQTLHLSBSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1740, inchi_key=NTMMCWJNQNKACG-KBKUWGQMSA-K)",(-30.5 +/- 2.3) kilojoule / mole,(-30.5 +/- 2.3) kilojoule / mole
218,UAMAGS,murD,glycerol,2.6e-07,AMP + ADP + ATP,6.7,Davidi et al,PMID:10493791,7.5,C01212,1.742e-06,(3.6+/-0)e-06,Davidi,13.846153846153845+/-0,,,0.022727272727272728,,,6.31+/-0.23,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=313, inchi_key=WHUUTDBJXJRKMK-GSVOUGTGSA-M) + Compound(id=1740, inchi_key=NTMMCWJNQNKACG-KBKUWGQMSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=884, inchi_key=OJZCATPXPWFLHF-HPUCEMLMSA-J)",(-32.9 +/- 3.2) kilojoule / mole,(-32.9 +/- 3.2) kilojoule / mole
